Id,Target
5757,[4878.65064254]
5758,[-118.73186953]
5759,[-766.40704106]
5760,[2261.73754933]
5761,[2930.04729614]
5762,[3091.99730599]
5763,[1309.11161734]
5764,[111.87962616]
5765,[2729.27528927]
5766,[1875.91462655]
5767,[6490.91730516]
5768,[1356.86688939]
5769,[842.59733367]
5770,[2293.22438666]
5771,[2266.15083231]
5772,[1762.15366491]
5773,[3399.7143587]
5774,[3505.18705726]
5775,[1462.11931963]
5776,[296.50213496]
5777,[-569.14679922]
5778,[-3342.17098103]
5779,[3541.55866593]
5780,[2400.78385283]
5781,[1770.87164966]
5782,[-4182.89379751]
5783,[2874.89564698]
5784,[3400.17751807]
5785,[3214.91343595]
5786,[885.65716718]
5787,[3186.98665196]
5788,[-977.51581826]
5789,[391.57757975]
5790,[4386.53350998]
5791,[1479.20514631]
5792,[-1347.5622476]
5793,[-1463.78000081]
5794,[1061.95701131]
5795,[-767.47105225]
5796,[-1878.81772316]
5797,[1902.75967652]
5798,[4522.04224506]
5799,[2186.30512194]
5800,[1151.47880468]
5801,[2816.83949656]
5802,[3401.325328]
5803,[1796.5218847]
5804,[2593.66844561]
5805,[2770.99391686]
5806,[104.25473497]
5807,[-274.44239818]
5808,[-1700.02240896]
5809,[-1977.69765679]
5810,[4344.30697311]
5811,[262.97655417]
5812,[-415.16667704]
5813,[2395.19225507]
5814,[-1914.10731579]
5815,[793.77083905]
5816,[4242.73822349]
5817,[350.94784235]
5818,[4557.6416461]
5819,[5224.26827847]
5820,[3669.6885257]
5821,[3485.5601841]
5822,[1761.97224309]
5823,[992.10937908]
5824,[-2396.30116352]
5825,[2144.36899662]
5826,[-232.15723675]
5827,[1585.94375349]
5828,[1791.05930439]
5829,[-2100.18329942]
5830,[-2973.58591377]
5831,[3020.01712703]
5832,[1289.34778671]
5833,[3166.45352487]
5834,[4948.90703817]
5835,[2967.46537249]
5836,[2164.86922252]
5837,[2421.00981652]
5838,[4117.96341438]
5839,[-975.5071932]
5840,[1929.56964814]
5841,[1056.16701009]
5842,[-1103.94706532]
5843,[-2300.73562189]
5844,[44.36980295]
5845,[1194.71682323]
5846,[960.62198265]
5847,[2170.23984153]
5848,[-3389.90479058]
5849,[1512.887416]
5850,[3676.44357789]
5851,[2190.04675237]
5852,[3282.49692492]
5853,[1713.78037096]
5854,[4455.7395733]
5855,[1063.72823554]
5856,[687.11257608]
5857,[868.36544728]
5858,[-835.82018593]
5859,[-281.64291805]
5860,[2795.89696361]
5861,[-2322.37757603]
5862,[2438.12958185]
5863,[2985.25261001]
5864,[21.09621581]
5865,[3438.0577368]
5866,[-2074.26678251]
5867,[1020.71716418]
5868,[413.03524038]
5869,[-3096.97294932]
5870,[281.08459254]
5871,[3515.4629904]
5872,[-2047.89634843]
5873,[-2041.39072104]
5874,[-1299.27859923]
5875,[-2000.04008599]
5876,[1633.23415571]
5877,[-282.19271167]
5878,[325.11006363]
5879,[3165.37736613]
5880,[3434.69455662]
5881,[4867.43235039]
5882,[501.54718029]
5883,[529.14803085]
5884,[4243.60739329]
5885,[-295.35177066]
5886,[1068.47244772]
5887,[1431.86100662]
5888,[4078.50963071]
5889,[950.12050702]
5890,[6520.68018254]
5891,[3088.044034]
5892,[2979.04962812]
5893,[1930.71362982]
5894,[1108.40122391]
5895,[2449.96886795]
5896,[3663.12867081]
5897,[2992.83393807]
5898,[2081.3342483]
5899,[2963.8361536]
5900,[-1871.51755366]
5901,[1492.13201571]
5902,[2985.83684416]
5903,[2428.47753319]
5904,[3485.44667682]
5905,[-1113.90860734]
5906,[1406.980141]
5907,[418.659876]
5908,[4541.15686076]
5909,[19.02785595]
5910,[1613.57144478]
5911,[2967.25845338]
5912,[2063.77031958]
5913,[985.53854644]
5914,[2666.35434739]
5915,[-2351.69100284]
5916,[-4363.57319808]
5917,[1300.05351644]
5918,[4039.95944056]
5919,[1632.18122088]
5920,[-630.54558381]
5921,[5854.42516069]
5922,[3517.806432]
5923,[1873.25378783]
5924,[2969.02431204]
5925,[110.31092088]
5926,[-2189.9253753]
5927,[-318.66785029]
5928,[5158.0660368]
5929,[1908.15750444]
5930,[-2555.37827019]
5931,[2383.59437564]
5932,[1951.81398815]
5933,[-1702.41920751]
5934,[1281.65778009]
5935,[1282.42842681]
5936,[1861.89759593]
5937,[2010.40951945]
5938,[-1176.18376255]
5939,[-1162.0439309]
5940,[3619.54371904]
5941,[2134.76980879]
5942,[-354.38830366]
5943,[4336.01732744]
5944,[-2539.69367638]
5945,[633.9446116]
5946,[1928.33119491]
5947,[-1449.71685123]
5948,[492.57282666]
5949,[3323.02512857]
5950,[-6.15533073]
5951,[3016.98341722]
5952,[3289.93817614]
5953,[2271.37090855]
5954,[2082.35365276]
5955,[-413.55810696]
5956,[1168.02384407]
5957,[1786.34162181]
5958,[1729.37359571]
5959,[-2445.91093743]
5960,[1363.93027526]
5961,[67.99372759]
5962,[160.75909656]
5963,[1291.94814137]
5964,[390.2856946]
5965,[-216.61397578]
5966,[-1293.93129826]
5967,[-712.25009293]
5968,[5355.68677765]
5969,[4614.93302832]
5970,[756.0732929]
5971,[400.07921591]
5972,[939.46336679]
5973,[3371.29339021]
5974,[1120.79041721]
5975,[-680.0020057]
5976,[1688.43274641]
5977,[2695.02862428]
5978,[-1391.04470604]
5979,[5390.06619958]
5980,[3891.88250302]
5981,[3623.26270171]
5982,[-4387.84828378]
5983,[-921.34322084]
5984,[-2738.94948024]
5985,[1004.41754964]
5986,[-1036.64008653]
5987,[2784.07319619]
5988,[2283.93339047]
5989,[-390.27434675]
5990,[775.63561632]
5991,[-4882.77423364]
5992,[-183.0264901]
5993,[4361.14590735]
5994,[1802.68907308]
5995,[2901.09823233]
5996,[1362.8441556]
5997,[4030.94621661]
5998,[-1972.65710792]
5999,[3093.22812394]
6000,[757.23258767]
6001,[3181.99792814]
6002,[1484.63313673]
6003,[-2743.27235202]
6004,[1923.70456385]
6005,[2017.28165012]
6006,[5594.75219645]
6007,[2950.26291555]
6008,[-437.68108604]
6009,[3038.94896119]
6010,[2470.04440701]
6011,[1651.22393156]
6012,[-155.13356384]
6013,[4875.04957482]
6014,[4747.99896284]
6015,[62.30966456]
6016,[5194.95584479]
6017,[-1424.07805486]
6018,[1925.22811306]
6019,[3150.74424736]
6020,[4220.86156665]
6021,[1103.3287982]
6022,[2826.49841355]
6023,[4222.36673419]
6024,[2122.04568949]
6025,[-1431.73338353]
6026,[2336.26171708]
6027,[3663.60893919]
6028,[2890.86280056]
6029,[1296.00603864]
6030,[4690.56887827]
6031,[2226.65143196]
6032,[-264.31420396]
6033,[-1970.3108381]
6034,[-2037.27082749]
6035,[2802.34499879]
6036,[2211.87689207]
6037,[2827.47470374]
6038,[4145.032509]
6039,[3555.83423429]
6040,[3089.94283671]
6041,[-1177.96617068]
6042,[-2061.03972876]
6043,[1489.68952976]
6044,[2122.1678782]
6045,[5784.94075167]
6046,[-1111.68435216]
6047,[2448.90172513]
6048,[2945.21863435]
6049,[1129.10114591]
6050,[2983.12121615]
6051,[419.04377919]
6052,[1557.90754307]
6053,[55.30740701]
6054,[1186.14719528]
6055,[6025.01290222]
6056,[-2952.46106361]
6057,[1509.33395595]
6058,[1254.82541574]
6059,[1936.14119198]
6060,[1747.18196336]
6061,[-1928.13429498]
6062,[-2969.63580331]
6063,[2406.00079005]
6064,[-572.91263085]
6065,[3023.66882431]
6066,[3424.95616924]
6067,[1308.93367391]
6068,[3194.95983454]
6069,[914.64853042]
6070,[3878.25567793]
6071,[3898.1861032]
6072,[6173.9847557]
6073,[-277.67837644]
6074,[1618.84860011]
6075,[452.74369987]
6076,[-765.80021482]
6077,[3001.55443132]
6078,[738.22126119]
6079,[4017.31959106]
6080,[-1021.88174687]
6081,[1416.15994234]
6082,[1731.68800165]
6083,[1568.36756076]
6084,[666.76175898]
6085,[2075.35000084]
6086,[-1213.27534737]
6087,[786.06539018]
6088,[460.44596807]
6089,[3377.67486357]
6090,[2657.49792941]
6091,[601.77011217]
6092,[369.35302576]
6093,[1552.93004733]
6094,[114.1941962]
6095,[1179.39660802]
6096,[2278.20258454]
6097,[984.20567951]
6098,[-1646.24888869]
6099,[-744.46592028]
6100,[2194.73053413]
6101,[1028.9434655]
6102,[-3968.18434503]
6103,[2289.98347968]
6104,[836.5292262]
6105,[-2615.12282086]
6106,[2279.80281199]
6107,[-581.98292249]
6108,[3265.6992741]
6109,[696.58310954]
6110,[-720.90088838]
6111,[3212.85651489]
6112,[1353.14436427]
6113,[3173.4643628]
6114,[4503.34072553]
6115,[8465.11310953]
6116,[-771.63645689]
6117,[2583.44820649]
6118,[-475.03923335]
6119,[-2653.24876451]
6120,[820.8869645]
6121,[1140.8437874]
6122,[4257.39035748]
6123,[6325.80730191]
6124,[3263.18405723]
6125,[4914.40406632]
6126,[-362.32834177]
6127,[-366.34364275]
6128,[-1420.18426959]
6129,[-362.55693089]
6130,[1541.32342879]
6131,[-548.34433088]
6132,[827.8361784]
6133,[-639.67802213]
6134,[4038.61625729]
6135,[-572.33281488]
6136,[238.95846973]
6137,[2404.07462263]
6138,[-479.76295856]
6139,[4218.74938229]
6140,[-622.51836141]
6141,[-1715.54515122]
6142,[2097.07982115]
6143,[-771.24983265]
6144,[2918.91536493]
6145,[-459.7941869]
6146,[2853.09521732]
6147,[191.80590784]
6148,[-514.09521093]
6149,[2486.73471868]
6150,[-1880.32428474]
6151,[-774.39472091]
6152,[1301.95341923]
6153,[1194.84219095]
6154,[785.00856398]
6155,[1658.08193498]
6156,[2798.5487631]
6157,[-1555.48637676]
6158,[5002.99232406]
6159,[2308.19989822]
6160,[429.08261986]
6161,[2731.96955818]
6162,[3001.31319984]
6163,[-1991.68677536]
6164,[3560.17539725]
6165,[1530.54952801]
6166,[-890.00890408]
6167,[-1600.40766816]
6168,[-1390.36408977]
6169,[-1779.93862893]
6170,[980.05935493]
6171,[3856.23382638]
6172,[2235.42281092]
6173,[2036.32862361]
6174,[1689.40325972]
6175,[1932.56118356]
6176,[748.76425802]
6177,[3196.82691297]
6178,[643.97915302]
6179,[4196.73288976]
6180,[1034.40432607]
6181,[763.55117598]
6182,[1767.7514854]
6183,[-115.50474946]
6184,[900.73234166]
6185,[-2075.16700757]
6186,[755.55532306]
6187,[1996.33744691]
6188,[285.1603255]
6189,[2887.76610574]
6190,[-3076.07940453]
6191,[1352.09469362]
6192,[-2013.03591827]
6193,[5465.35714497]
6194,[2423.0471603]
6195,[3619.37614312]
6196,[2026.78349261]
6197,[2473.79030342]
6198,[3052.88971084]
6199,[3496.56634025]
6200,[1493.80939735]
6201,[1737.20324165]
6202,[1988.29031835]
6203,[1655.40456196]
6204,[2207.52276228]
6205,[1149.48741816]
6206,[2173.25372464]
6207,[1845.58772526]
6208,[2825.50696062]
6209,[261.45234776]
6210,[-1864.04047118]
6211,[123.53484449]
6212,[-1306.81663678]
6213,[2610.4724444]
6214,[1515.44814353]
6215,[2619.96910476]
6216,[4984.64592209]
6217,[4704.80444563]
6218,[-1523.27639866]
6219,[-666.94043963]
6220,[2206.81191521]
6221,[4086.23981002]
6222,[1332.35226817]
6223,[1546.01244301]
6224,[2198.94941979]
6225,[1392.92080756]
6226,[1745.46170003]
6227,[-1778.575919]
6228,[3951.79252709]
6229,[2862.68431439]
6230,[1620.86320132]
6231,[605.4078411]
6232,[4916.67942256]
6233,[1345.92635347]
6234,[3394.94137961]
6235,[3995.08604201]
6236,[419.03368041]
6237,[11.9119437]
6238,[-361.0434629]
6239,[4456.57304645]
6240,[1492.61499975]
6241,[3531.15800324]
6242,[5812.75550255]
6243,[1993.54780527]
6244,[-2761.8461318]
6245,[1729.2508234]
6246,[1955.10680105]
6247,[645.51829127]
6248,[1230.6407292]
6249,[1882.80683777]
6250,[-1720.84634628]
6251,[4318.24167796]
6252,[-1517.86775949]
6253,[2641.7520629]
6254,[-2767.75326173]
6255,[1274.25515175]
6256,[1281.99444133]
6257,[2339.27058148]
6258,[-451.21383948]
6259,[854.66645841]
6260,[-100.28737048]
6261,[244.57780117]
6262,[6164.90069295]
6263,[2205.15906718]
6264,[3300.15118022]
6265,[452.11289319]
6266,[-2792.55093253]
6267,[1424.4591241]
6268,[-433.92517974]
6269,[4090.59370633]
6270,[-1464.20957511]
6271,[-403.73054642]
6272,[3874.35567289]
6273,[-370.91686239]
6274,[1484.73283221]
6275,[-2443.15367543]
6276,[-605.48344807]
6277,[1023.42968751]
6278,[124.48170359]
6279,[2904.63366696]
6280,[6242.96305771]
6281,[4930.45862914]
6282,[113.86633369]
6283,[-644.67016006]
6284,[-207.94622104]
6285,[4314.74590918]
6286,[937.8044026]
6287,[687.01975681]
6288,[1421.47655215]
6289,[1739.62824541]
6290,[1743.66514934]
6291,[3585.98493424]
6292,[-753.85082311]
6293,[-662.30579868]
6294,[-735.92487689]
6295,[699.33661233]
6296,[2428.35270465]
6297,[-1139.96663929]
6298,[1519.88943722]
6299,[-2011.26258337]
6300,[-1135.66707162]
6301,[1877.68859899]
6302,[382.01019235]
6303,[1732.18505265]
6304,[4689.23237491]
6305,[2077.51399818]
6306,[-5273.50678655]
6307,[83.46153504]
6308,[-39.90676301]
6309,[5045.20424852]
6310,[1043.15881167]
6311,[2744.54245587]
6312,[2232.20724525]
6313,[3987.83395398]
6314,[-3305.81784147]
6315,[509.15806109]
6316,[1453.64271424]
6317,[-1410.9695167]
6318,[771.67681093]
6319,[841.19160739]
6320,[-3068.29986398]
6321,[-117.6164546]
6322,[462.73209242]
6323,[823.22410475]
6324,[2751.15072516]
6325,[1437.20387845]
6326,[774.84103092]
6327,[-3959.34061775]
6328,[-326.78072054]
6329,[4979.29275233]
6330,[3975.66338843]
6331,[702.0612067]
6332,[4353.41615481]
6333,[729.68344468]
6334,[3161.21112924]
6335,[3349.0205647]
6336,[-578.75394125]
6337,[1697.34983013]
6338,[61.90725984]
6339,[443.07874841]
6340,[-1131.62120882]
6341,[4153.08718897]
6342,[348.64219862]
6343,[2793.90178558]
6344,[3287.57935299]
6345,[-76.67375877]
6346,[1098.70743074]
6347,[4811.37646097]
6348,[1963.61140865]
6349,[-1125.61415271]
6350,[1038.40943709]
6351,[1387.0106237]
6352,[1129.91913779]
6353,[-132.83045547]
6354,[-792.68892377]
6355,[112.20881425]
6356,[2342.70499841]
6357,[2215.93117532]
6358,[4793.9566726]
6359,[3379.07815195]
6360,[3682.28428662]
6361,[3168.03977477]
6362,[-2694.13179511]
6363,[-281.57927941]
6364,[-2424.18808493]
6365,[4361.15785953]
6366,[2544.42296492]
6367,[2602.77488693]
6368,[4709.05581915]
6369,[2934.94688566]
6370,[-3225.18285163]
6371,[173.29002224]
6372,[1027.41648161]
6373,[131.53488392]
6374,[875.89509775]
6375,[-1689.6593534]
6376,[4129.43699545]
6377,[960.60473558]
6378,[-2416.84232324]
6379,[-348.34103552]
6380,[-2337.52043052]
6381,[-1123.61930539]
6382,[3610.24177353]
6383,[3641.85014704]
6384,[-3067.26060478]
6385,[2823.86629363]
6386,[3218.13470203]
6387,[327.21907912]
6388,[3777.20003056]
6389,[-812.45860874]
6390,[2000.14513119]
6391,[-328.8559908]
6392,[-1621.21085478]
6393,[981.0900149]
6394,[2565.48039123]
6395,[-2747.90889528]
6396,[1621.0601458]
6397,[1479.92006337]
6398,[2879.00188815]
6399,[1428.28614624]
6400,[-3138.26641949]
6401,[4747.79765055]
6402,[1260.78816326]
6403,[3650.23002826]
6404,[-211.99395855]
6405,[1592.66040802]
6406,[3375.79122415]
6407,[-1286.20911716]
6408,[-16.22469753]
6409,[672.69303967]
6410,[-1318.15523429]
6411,[-2446.46714487]
6412,[822.42113109]
6413,[-1190.85573194]
6414,[4843.92524528]
6415,[1343.83465908]
6416,[2525.44299951]
6417,[4584.0575559]
6418,[1886.24685342]
6419,[3777.40228875]
6420,[449.2185136]
6421,[4629.14062569]
6422,[1789.13738938]
6423,[-461.59350786]
6424,[645.13754912]
6425,[3284.2316408]
6426,[500.24315255]
6427,[7362.94302028]
6428,[-3581.80002472]
6429,[-3578.79618607]
6430,[2679.32165842]
6431,[1660.53044494]
6432,[3489.65551279]
6433,[3289.92020013]
6434,[1665.5544872]
6435,[-2109.91236997]
6436,[-2231.42500282]
6437,[857.24097083]
6438,[-753.69217547]
6439,[-3031.22168013]
6440,[4761.29989546]
6441,[1037.28708124]
6442,[396.26980479]
6443,[-248.9877096]
6444,[-1069.77098924]
6445,[222.88858419]
6446,[3475.39506972]
6447,[337.93490861]
6448,[577.07029711]
6449,[-1299.37916412]
6450,[-1113.31910439]
6451,[1559.8037687]
6452,[-436.39189916]
6453,[-1656.79649097]
6454,[-231.72584014]
6455,[1711.83155353]
6456,[1360.69730509]
6457,[1154.66645871]
6458,[-681.86051354]
6459,[2476.49026274]
6460,[-31.9765396]
6461,[5575.62582833]
6462,[2865.54599144]
6463,[257.15606274]
6464,[3367.57609061]
6465,[1134.12337632]
6466,[-3232.21660714]
6467,[1329.49744474]
6468,[-878.05037647]
6469,[709.17133236]
6470,[1338.0216296]
6471,[926.52879492]
6472,[4036.57913512]
6473,[-27.91635184]
6474,[504.51311009]
6475,[1452.46122443]
6476,[3803.93228685]
6477,[-5267.60757612]
6478,[-1298.89936974]
6479,[1379.79669865]
6480,[3973.47279652]
6481,[3182.94810997]
6482,[1413.11649255]
6483,[-42.33256429]
6484,[-986.38997098]
6485,[1957.88811898]
6486,[5745.21395036]
6487,[575.04710244]
6488,[911.09812366]
6489,[449.23051256]
6490,[1427.33899952]
6491,[118.41262619]
6492,[1341.08240815]
6493,[2407.85236171]
6494,[2357.38749977]
6495,[-2065.71749843]
6496,[1507.44944358]
6497,[-813.82008068]
6498,[-383.71085285]
6499,[4402.75354616]
6500,[2629.62085553]
6501,[3879.82816618]
6502,[2045.07830623]
6503,[1011.27910737]
6504,[1901.10292451]
6505,[2513.02905679]
6506,[917.96692002]
6507,[5193.20399051]
6508,[2079.8594934]
6509,[-2806.26921146]
6510,[1447.32828976]
6511,[268.348543]
6512,[1721.14703477]
6513,[3257.43943044]
6514,[159.38115422]
6515,[174.10323341]
6516,[2318.30167769]
6517,[-1880.21278197]
6518,[-136.88854871]
6519,[-1031.23533204]
6520,[1224.18208153]
6521,[-918.68962832]
6522,[3312.42474299]
6523,[-5297.16728542]
6524,[1864.13873658]
6525,[2391.65922743]
6526,[4316.88753821]
6527,[4684.6829041]
6528,[-104.10371225]
6529,[-285.40247018]
6530,[1014.38903616]
6531,[898.3639253]
6532,[2313.28831139]
6533,[1678.52630288]
6534,[516.68756806]
6535,[668.27809569]
6536,[-1032.36187352]
6537,[2019.89428872]
6538,[3843.26564252]
6539,[-910.18322089]
6540,[3655.07446405]
6541,[1882.48354719]
6542,[3658.12001808]
6543,[-973.14449982]
6544,[2774.45790252]
6545,[3288.31664671]
6546,[-2342.78936814]
6547,[1704.08557658]
6548,[1680.60234526]
6549,[4184.6853289]
6550,[4003.77962303]
6551,[592.27077618]
6552,[-205.36892171]
6553,[-887.09545615]
6554,[2947.71491865]
6555,[-202.59971816]
6556,[2130.14359367]
6557,[4540.81001906]
6558,[-962.34816587]
6559,[902.58930068]
6560,[3364.96191449]
6561,[-883.7623963]
6562,[-487.30457796]
6563,[2060.74420168]
6564,[-649.97043354]
6565,[1580.57982613]
6566,[-1370.72566027]
6567,[1279.90870161]
6568,[4596.38542049]
6569,[-149.84163464]
6570,[1904.04545655]
6571,[-64.67093117]
6572,[3693.66405379]
6573,[3956.73059094]
6574,[852.90006843]
6575,[812.99258699]
6576,[2299.24309592]
6577,[3354.98314485]
6578,[-213.84134857]
6579,[-994.64964581]
6580,[-1634.07727592]
6581,[2460.41290044]
6582,[-70.38302571]
6583,[3230.49150379]
6584,[1336.10259354]
6585,[-1058.3389591]
6586,[3513.52874719]
6587,[1954.6095814]
6588,[553.94982771]
6589,[4590.35131681]
6590,[110.01575783]
6591,[2279.2684748]
6592,[769.4452573]
6593,[-34.28055138]
6594,[4384.41328594]
6595,[997.3732041]
6596,[-688.26883307]
6597,[-843.91106253]
6598,[-1458.2173541]
6599,[4977.43175127]
6600,[-1773.77506063]
6601,[2797.58685261]
6602,[5216.89836688]
6603,[89.0935826]
6604,[869.9547109]
6605,[-3103.84972436]
6606,[2379.38639135]
6607,[4000.91385516]
6608,[1859.35185728]
6609,[752.73212233]
6610,[-2730.03277858]
6611,[-2799.40002744]
6612,[-3155.17876661]
6613,[1957.18938085]
6614,[5525.97538981]
6615,[-1306.54145225]
6616,[1289.30342897]
6617,[477.3268071]
6618,[1541.54627531]
6619,[6175.27605116]
6620,[-495.84900136]
6621,[-522.03586352]
6622,[398.50623826]
6623,[-3876.5857817]
6624,[-1098.55439482]
6625,[-3708.72838294]
6626,[1970.43541095]
6627,[993.09689425]
6628,[7.73195327]
6629,[1335.2265088]
6630,[-133.0222196]
6631,[1672.36635932]
6632,[2007.25440527]
6633,[436.99991461]
6634,[3003.81746513]
6635,[495.1957451]
6636,[3687.97146032]
6637,[1703.06570425]
6638,[-1553.90920318]
6639,[1090.83548921]
6640,[2086.46844663]
6641,[907.81733976]
6642,[2587.15306495]
6643,[3453.6034945]
6644,[2425.44934021]
6645,[1990.24892044]
6646,[3463.46008671]
6647,[4401.70141927]
6648,[1977.80993736]
6649,[4755.84935901]
6650,[4221.17752808]
6651,[1998.26055785]
6652,[-1594.45743508]
6653,[4565.30486933]
6654,[-1620.61920443]
6655,[607.87761501]
6656,[2881.36243948]
6657,[165.55238181]
6658,[160.94586083]
6659,[-1020.412348]
6660,[134.00817393]
6661,[221.97105187]
6662,[2186.64915802]
6663,[-1764.08715757]
6664,[-774.56454291]
6665,[-205.89246609]
6666,[1249.48004486]
6667,[469.15583235]
6668,[588.42603812]
6669,[-3096.4822527]
6670,[114.01752526]
6671,[3577.42621969]
6672,[1097.98616568]
6673,[2150.85359057]
6674,[1329.91488168]
6675,[3168.7575185]
6676,[468.25458845]
6677,[-661.01016015]
6678,[1444.89921491]
6679,[1447.0805732]
6680,[1425.3419679]
6681,[2074.70844314]
6682,[3556.13401301]
6683,[6598.92796788]
6684,[-673.00357065]
6685,[500.90983138]
6686,[1246.85942561]
6687,[5719.11370689]
6688,[320.78465892]
6689,[852.01161929]
6690,[4521.01323078]
6691,[12.56397472]
6692,[569.77862426]
6693,[3566.15065147]
6694,[2087.50999307]
6695,[384.01159093]
6696,[-1674.7337377]
6697,[-3023.33772314]
6698,[647.91820874]
6699,[-458.76974659]
6700,[4541.13296244]
6701,[2415.47380048]
6702,[-3535.92411253]
6703,[-982.57054034]
6704,[923.30220672]
6705,[4274.1407661]
6706,[-1208.46626413]
6707,[2501.2657144]
6708,[170.39547326]
6709,[-154.638416]
6710,[4952.48182385]
6711,[-2204.10239254]
6712,[658.26966509]
6713,[1603.94275583]
6714,[2366.0592618]
6715,[-3017.6276916]
6716,[2264.16077532]
6717,[-390.93384458]
6718,[1943.24714281]
6719,[-2269.3431622]
6720,[1106.28428831]
6721,[-142.63063797]
6722,[-2076.24703695]
6723,[-660.31752788]
6724,[-1490.79085978]
6725,[-2945.9840369]
6726,[-2575.17147186]
6727,[2450.56029421]
6728,[2415.31991936]
6729,[96.47582065]
6730,[2386.44107831]
6731,[-630.00068091]
6732,[366.25922354]
6733,[5413.36227679]
6734,[88.25072072]
6735,[1416.24616863]
6736,[2021.26948112]
6737,[2015.86885708]
6738,[-3956.292539]
6739,[264.70477433]
6740,[-1148.1040882]
6741,[-2440.23721051]
6742,[-3141.31036737]
6743,[2208.40880542]
6744,[2122.52347267]
6745,[1938.53914462]
6746,[4615.08832272]
6747,[-2205.60012614]
6748,[592.74652861]
6749,[4461.99585333]
6750,[2658.48383835]
6751,[5174.75304858]
6752,[-2096.91195239]
6753,[420.77926361]
6754,[-1372.90333929]
6755,[-571.55669161]
6756,[3105.58485214]
6757,[3125.21121864]
6758,[6120.55132793]
6759,[678.15817301]
6760,[-2409.87463847]
6761,[2726.16111728]
6762,[-1872.59507537]
6763,[1024.41557291]
6764,[-308.08747877]
6765,[1579.14079293]
6766,[-2809.23894736]
6767,[-3210.21749904]
6768,[1068.14069681]
6769,[-3138.79119448]
6770,[1903.05079998]
6771,[5690.87527174]
6772,[-50.04466429]
6773,[-2739.5448343]
6774,[538.77671212]
6775,[844.75013205]
6776,[2453.10880097]
6777,[3505.71689877]
6778,[4032.29019698]
6779,[-208.64952039]
6780,[-26.13784219]
6781,[1334.14913285]
6782,[2899.04807255]
6783,[2054.61174714]
6784,[1183.40238455]
6785,[3210.92167162]
6786,[-2552.68029346]
6787,[-2815.64067431]
6788,[924.42585949]
6789,[3709.71873418]
6790,[2464.26467736]
6791,[-1207.02346671]
6792,[2526.52700087]
6793,[1076.90945771]
6794,[3062.67118419]
6795,[3067.20973745]
6796,[517.76728457]
6797,[1906.1830808]
6798,[1736.69179978]
6799,[5269.3925224]
6800,[1444.98733502]
6801,[-425.83524431]
6802,[1501.09748883]
6803,[-2022.27921404]
6804,[-11.74592999]
6805,[234.99427858]
6806,[662.27123275]
6807,[1596.13323846]
6808,[3280.63469139]
6809,[91.64762541]
6810,[3544.11193659]
6811,[3213.21682162]
6812,[4028.1435794]
6813,[1441.09849004]
6814,[729.73388152]
6815,[845.49427049]
6816,[1588.32137997]
6817,[4644.25338703]
6818,[2455.21374912]
6819,[-1338.4377078]
6820,[-2194.47501474]
6821,[-675.31591762]
6822,[2705.64269411]
6823,[3055.95670364]
6824,[-2937.47018991]
6825,[-576.96243868]
6826,[2468.28038274]
6827,[2046.65502331]
6828,[2392.50469431]
6829,[4921.62403952]
6830,[-2652.04371557]
6831,[3122.05063015]
6832,[2519.20979393]
6833,[2482.6254517]
6834,[1850.89383875]
6835,[2571.50220026]
6836,[-523.9759138]
6837,[3684.3632639]
6838,[-662.31776876]
6839,[866.03254937]
6840,[2964.18154117]
6841,[1810.55358591]
6842,[1169.92627318]
6843,[-870.69195395]
6844,[1433.78950962]
6845,[652.91988105]
6846,[962.68575181]
6847,[1653.77017119]
6848,[1386.00799614]
6849,[3194.10802788]
6850,[1312.53768042]
6851,[3418.50372855]
6852,[-82.65088971]
6853,[1455.19854307]
6854,[143.38060903]
6855,[2553.31315601]
6856,[1845.67669324]
6857,[135.94541671]
6858,[1150.92365859]
6859,[291.85781655]
6860,[578.89776486]
6861,[1884.95593017]
6862,[3259.77130402]
6863,[-628.51528995]
6864,[2371.80527775]
6865,[-1882.0002543]
6866,[-1435.98564634]
6867,[-2147.61243727]
6868,[-187.94325665]
6869,[-411.33635549]
6870,[-170.21926306]
6871,[-294.70943742]
6872,[2387.43514056]
6873,[-100.39011986]
6874,[4126.72174975]
6875,[2170.7334649]
6876,[2248.93825609]
6877,[3947.3835732]
6878,[2067.45369828]
6879,[-1040.11949209]
6880,[679.56787009]
6881,[490.87884559]
6882,[-990.35044783]
6883,[-418.61947033]
6884,[394.69112816]
6885,[2896.62085928]
6886,[-1328.58028886]
6887,[4953.48455343]
6888,[2589.62518479]
6889,[1039.32568697]
6890,[-2025.58415301]
6891,[-145.4242115]
6892,[5349.43905032]
6893,[3711.60767302]
6894,[1596.0861595]
6895,[-156.04427786]
6896,[1581.06644749]
6897,[882.76844825]
6898,[615.13188477]
6899,[2787.91740542]
6900,[-1172.87269202]
6901,[1171.23364719]
6902,[2955.84678934]
6903,[-4034.08370217]
6904,[-124.4972202]
6905,[886.48018258]
6906,[615.79093449]
6907,[1684.35086949]
6908,[-1253.44598087]
6909,[2506.07796258]
6910,[2842.30016563]
6911,[1663.85550287]
6912,[-547.09243908]
6913,[5669.3234033]
6914,[-930.61746625]
6915,[-628.8248411]
6916,[1840.10465028]
6917,[560.62951001]
6918,[1541.33206825]
6919,[-14.61528043]
6920,[2831.92238708]
6921,[1280.40108818]
6922,[758.75825916]
6923,[-399.3316873]
